index,percentage_docks_available
130506,0.9152354
130507,0.63508654
130508,0.75129265
130509,0.9363302
130510,0.8986872
130511,0.8947502
130512,0.97892314
130513,0.86248606
130514,0.8273278
130515,0.795781
130516,0.2520998
130517,0.35249245
130518,0.7321531
130519,0.876423
130520,0.7130163
130521,0.37344584
130522,0.53571063
130523,0.6665615
130524,0.6934277
130525,0.6988832
130526,0.6574443
130527,0.6610435
130528,0.6188511
130529,0.6746852
130530,0.867339
130531,0.9031671
130532,0.92351776
130533,0.8548521
130534,0.8609047
130535,0.87422913
130536,0.88619727
130537,0.91270554
130538,0.49693248
130539,0.5686128
130540,0.91470426
130541,0.77584755
130542,0.7947689
130543,0.7583452
130544,0.85384643
130545,0.8814795
130546,0.77167416
130547,0.71343017
130548,0.83616644
130549,0.58187497
130550,0.44197047
130551,0.3072458
130552,0.5415408
130553,0.66824764
130554,0.52589226
130555,0.5249648
130556,0.4881097
130557,0.88319916
130558,0.886573
130559,0.69078183
130560,0.61011964
130561,0.66474944
130562,0.7293152
130563,0.7955984
130564,0.6728434
130565,0.6529321
130566,0.735554
130567,0.84854835
130568,0.8052409
130569,0.84294784
130570,0.86874956
130571,0.71990144
130572,0.87795997
130573,0.9085527
130574,0.9112719
130575,0.8170643
130576,0.8275028
130577,0.90782416
130578,0.9085527
130579,0.67084855
130580,0.7106731
130581,0.89591837
130582,0.92090005
130583,0.4787295
130584,0.25190702
130585,0.58004004
130586,0.8636983
130587,0.4937191
130588,0.41208753
130589,0.5452279
130590,0.90269583
130591,0.8746048
130592,0.9342159
130593,0.5023992
130594,0.1616838
130595,0.8945446
130596,0.86787784
130597,0.24031569
130598,0.31349447
130599,0.2422039
130600,0.28296587
130601,0.68810165
130602,0.64155084
130603,0.717108
130604,0.51181
130605,0.9010598
130606,0.9198153
130607,0.701772
130608,0.7854687
130609,0.855307
130610,0.9068925
130611,0.75893426
130612,0.4786888
130613,0.53043354
130614,0.5826131
130615,0.60228235
130616,0.94556236
130617,0.6276243
130618,0.5876488
130619,0.9094241
130620,0.8977641
130621,0.54518086
130622,0.56240284
130623,0.18006572
130624,0.7624035
130625,0.7256754
130626,0.50773954
130627,0.5245311
130628,0.33936697
130629,0.357581
130630,0.8482994
130631,0.7337179
130632,0.64618045
130633,0.65856737
130634,0.66095436
130635,0.5299245
130636,0.47652134
130637,0.37258944
130638,0.63182276
130639,0.886906
130640,0.86646813
130641,0.8814795
130642,0.8370474
130643,0.8528966
130644,0.93201447
130645,0.47291055
130646,0.5559249
130647,0.3957129
130648,0.9297549
130649,0.928405
130650,0.7131046
130651,0.68994665
130652,0.42702326
130653,0.9394927
130654,0.8180002
130655,0.39741397
130656,0.48942992
130657,0.32036346
130658,0.8482951
130659,0.94002336
130660,0.3708653
130661,0.47299704
130662,0.42056915
130663,0.63820606
130664,0.7290685
130665,0.5223239
130666,0.5897729
130667,0.52060175
130668,0.8490508
130669,0.7393218
130670,0.77765244
130671,0.26879063
130672,0.9132163
130673,0.54937124
130674,0.8169662
130675,0.7957018
130676,0.7489844
130677,0.890221
130678,0.5463304
130679,0.84659994
130680,0.8075082
130681,0.49579433
130682,0.82704407
130683,0.64055264
130684,0.5474052
130685,0.49259987
130686,0.66917866
130687,0.82335967
130688,0.9379357
130689,0.86404324
130690,0.597701
130691,0.6775871
130692,0.91736025
130693,0.8196859
130694,0.79318523
130695,0.71587074
130696,0.79781675
130697,0.813721
130698,0.49589622
130699,0.49912128
130700,0.49075544
130701,0.48421642
130702,0.84433955
130703,0.6926267
130704,0.75459987
130705,0.57709825
130706,0.88708097
130707,0.91779816
130708,0.5452642
130709,0.32547054
130710,0.23996006
130711,0.91387707
130712,0.93291277
130713,0.5291797
130714,0.14068863
130715,0.80905354
130716,0.91234344
130717,0.9306511
130718,0.9400708
130719,0.629441
130720,0.91902006
130721,0.8505733
130722,0.9388354
130723,0.81532145
130724,0.4222613
130725,0.91448337
130726,0.88177425
130727,0.922748
130728,0.7941347
130729,0.8266882
130730,0.8621532
130731,0.90032554
130732,0.9298562
130733,0.9347405
130734,0.84022295
130735,0.9028954
130736,0.8897974
130737,0.87743855
130738,0.44116065
130739,0.58344674
130740,0.9078678
130741,0.81844175
130742,0.48715922
130743,0.16352713
130744,0.9250727
130745,0.919578
130746,0.92111987
130747,0.7622326
130748,0.2816497
130749,0.9061733
130750,0.9069448
130751,0.9330877
130752,0.9052754
130753,0.67319083
130754,0.90031356
130755,0.9035785
130756,0.8475264
130757,0.6434087
130758,0.7500788
130759,0.87735975
130760,0.9011159
130761,0.7133456
130762,0.6818155
130763,0.7418212
130764,0.81208086
130765,0.87090075
130766,0.7168176
130767,0.549466
130768,0.7993677
130769,0.9333937
130770,0.9153395
130771,0.6102811
130772,0.29484853
130773,0.92347133
130774,0.93106365
130775,0.9320301
130776,0.59974664
130777,0.2040343
130778,0.86171335
130779,0.9183455
130780,0.9342746
130781,0.8597689
130782,0.8540513
130783,0.87665087
130784,0.9031671
130785,0.9103023
130786,0.25446585
130787,0.85688317
130788,0.8447185
130789,0.8934997
130790,0.90308356
130791,0.3243204
130792,0.92424375
130793,0.9256683
130794,0.89198214
130795,0.6985556
130796,0.66681963
130797,0.9121709
130798,0.9005723
130799,0.9072298
130800,0.91110194
130801,0.51089257
130802,0.47645834
130803,0.8644873
130804,0.4535171
130805,0.43108836
130806,0.8733209
130807,0.9074109
130808,0.9066739
130809,0.46070576
130810,0.12299136
130811,0.28503725
130812,0.8991936
130813,0.8939857
130814,0.93964636
130815,0.18511201
130816,0.92161703
130817,0.86514187
130818,0.91780734
130819,0.5535025
130820,0.45285997
130821,0.9107605
130822,0.90713197
130823,0.9348665
130824,0.5895991
130825,0.30674046
130826,0.9075612
130827,0.8687018
130828,0.8479957
130829,0.8838271
130830,0.7153776
130831,0.6815218
130832,0.67292875
130833,0.7939274
130834,0.78101265
130835,0.85734504
130836,0.9418173
130837,0.4977665
130838,0.5189339
130839,0.51731557
130840,0.9377618
130841,0.87488216
130842,0.9023941
130843,0.5087572
130844,0.14973749
130845,0.9122516
130846,0.87638515
130847,0.9359613
130848,0.6120795
130849,0.55979884
130850,0.9146466
130851,0.9182115
130852,0.91055465
130853,0.5032908
130854,0.81634516
130855,0.8128412
130856,0.92972326
130857,0.87508124
130858,0.52870584
130859,0.938127
130860,0.9072108
130861,0.93293816
130862,0.28927708
130863,0.25646675
130864,0.33790132
130865,0.332073
130866,0.35505158
130867,0.5471988
130868,0.46168777
130869,0.4964434
130870,0.54649824
130871,0.7236107
130872,0.61799276
130873,0.4881967
130874,0.93766624
130875,0.43859163
130876,0.5799816
130877,0.3838994
130878,0.8788586
130879,0.93277705
130880,0.7237761
130881,0.70146567
130882,0.35131446
130883,0.93557346
130884,0.89312714
130885,0.9292741
130886,0.9206745
130887,0.76015437
130888,0.9158836
130889,0.91643727
130890,0.94427276
130891,0.4869772
130892,0.43630594
130893,0.6837715
130894,0.829587
130895,0.5390488
130896,0.48944765
130897,0.81143147
130898,0.929457
130899,0.93015146
130900,0.8387387
130901,0.8210712
130902,0.86950386
130903,0.593767
130904,0.8628125
130905,0.9140947
130906,0.49123096
130907,0.94533664
130908,0.94394475
130909,0.64970595
130910,0.63950765
130911,0.5385055
130912,0.9431218
130913,0.8946484
130914,0.9469748
130915,0.35567716
130916,0.4914888
130917,0.9458005
130918,0.9356232
130919,0.4486214
130920,0.3980549
130921,0.27600387
130922,0.9133534
130923,0.9490478
130924,0.8836985
130925,0.5771086
130926,0.89387184
130927,0.9085681
130928,0.9177721
130929,0.9155239
130930,0.44834435
130931,0.5153159
130932,0.7742965
130933,0.8533888
130934,0.68399316
130935,0.833649
130936,0.8949393
130937,0.86981
130938,0.8742465
130939,0.82174885
130940,0.8304789
130941,0.8596537
130942,0.85127455
130943,0.90172344
130944,0.91331804
130945,0.8542666
130946,0.7137743
130947,0.3763577
130948,0.52394116
130949,0.57941973
130950,0.78257036
130951,0.7286855
130952,0.21435428
130953,0.42845926
130954,0.46376854
130955,0.52048665
130956,0.5346282
130957,0.60791063
130958,0.6546148
130959,0.8438837
130960,0.84420377
130961,0.9135608
130962,0.87200457
130963,0.88344496
130964,0.94160396
130965,0.42349118
130966,0.36781746
130967,0.47216445
130968,0.5238056
130969,0.54540694
130970,0.5764433
130971,0.87491673
130972,0.9317745
130973,0.8791905
130974,0.75830686
130975,0.8131139
130976,0.7906891
130977,0.9029462
130978,0.77980334
130979,0.4461279
130980,0.50672483
130981,0.53187746
130982,0.5310432
130983,0.68105906
130984,0.7138547
130985,0.48658264
130986,0.6491072
130987,0.76013935
130988,0.5297926
130989,0.8606772
130990,0.77595484
130991,0.5009153
130992,0.71289325
130993,0.7581612
130994,0.5841776
130995,0.5961504
130996,0.6429837
130997,0.8379319
130998,0.76940846
130999,0.5781257
131000,0.57538563
131001,0.75310344
131002,0.8018748
131003,0.8513328
131004,0.83532655
131005,0.8391437
131006,0.87421286
131007,0.688412
131008,0.88990843
131009,0.8888644
131010,0.5507827
131011,0.92279845
131012,0.71375567
131013,0.87919974
131014,0.90899515
131015,0.74120396
131016,0.7639375
131017,0.39667338
131018,0.38832882
131019,0.44505948
131020,0.5879817
131021,0.9080637
131022,0.6732943
131023,0.6406965
131024,0.7788161
131025,0.9290653
131026,0.909977
131027,0.8899376
131028,0.36368155
131029,0.41322145
131030,0.6812791
131031,0.80268574
131032,0.69622594
131033,0.6767738
131034,0.70146275
131035,0.4132388
131036,0.5211674
131037,0.80118555
131038,0.8638919
131039,0.75645554
131040,0.87581366
131041,0.8392159
131042,0.4308701
131043,0.5068828
131044,0.8601395
131045,0.94933313
131046,0.28420937
131047,0.66558796
131048,0.6706839
131049,0.87666523
131050,0.9034392
131051,0.817526
131052,0.35465327
131053,0.50378853
131054,0.569584
131055,0.66942453
131056,0.63765824
131057,0.4825967
131058,0.5582518
131059,0.64174783
131060,0.91292554
131061,0.3807769
131062,0.7058287
131063,0.65868866
131064,0.7886227
131065,0.86729676
131066,0.47644114
131067,0.38293478
131068,0.8812265
131069,0.90273225
131070,0.8586498
131071,0.93703634
131072,0.4568483
131073,0.536706
131074,0.79254186
131075,0.9146659
131076,0.8900764
131077,0.77346206
131078,0.84510577
131079,0.92324966
131080,0.21768709
131081,0.7370155
131082,0.79134434
131083,0.5335787
131084,0.9411268
131085,0.87076956
131086,0.32714084
131087,0.6932576
131088,0.86783713
131089,0.8643148
131090,0.54480267
131091,0.8704606
131092,0.88915753
131093,0.9445564
131094,0.8577795
131095,0.67036325
131096,0.93191165
131097,0.77639526
131098,0.8720216
131099,0.8314612
131100,0.3533403
131101,0.30752334
131102,0.829797
131103,0.87420505
131104,0.89681286
131105,0.35328162
131106,0.3796446
131107,0.83961564
131108,0.88897854
131109,0.9216898
131110,0.3027245
131111,0.524291
131112,0.8842226
131113,0.91105205
131114,0.91226697
131115,0.37878823
131116,0.4414228
131117,0.8617844
131118,0.859939
131119,0.8610215
131120,0.8112884
131121,0.87501895
131122,0.87587684
131123,0.93107134
131124,0.88619363
131125,0.9314231
131126,0.6543917
131127,0.74434197
131128,0.900264
131129,0.8690171
131130,0.8055002
131131,0.8788913
131132,0.845278
131133,0.4925738
131134,0.46086454
131135,0.7325367
131136,0.8823413
131137,0.8744232
131138,0.4132647
131139,0.35127497
131140,0.8440382
131141,0.9095841
131142,0.5041092
131143,0.3631028
131144,0.46735606
131145,0.8280374
131146,0.9418514
131147,0.9307764
131148,0.5699939
131149,0.5419019
131150,0.8592001
131151,0.545259
131152,0.9283716
131153,0.47283712
131154,0.49455976
131155,0.6832808
131156,0.7422655
131157,0.94045436
131158,0.4439933
131159,0.6086362
131160,0.7652444
131161,0.5407292
131162,0.74375653
131163,0.7149926
131164,0.7728101
131165,0.78451014
131166,0.77330947
131167,0.81168056
131168,0.7396293
131169,0.9231702
131170,0.83203715
131171,0.8860198
131172,0.41133714
131173,0.51989424
131174,0.23522726
131175,0.93548703
131176,0.8614596
131177,0.35370263
131178,0.723166
131179,0.93988925
131180,0.9215243
131181,0.6513549
131182,0.61040705
131183,0.85969174
131184,0.91770315
131185,0.904683
131186,0.47238123
131187,0.62744266
131188,0.8349155
131189,0.923392
131190,0.8487436
131191,0.49770036
131192,0.4396556
131193,0.42504764
131194,0.69160557
131195,0.8511497
131196,0.27916545
131197,0.48209876
131198,0.6045736
131199,0.8217629
131200,0.94703674
131201,0.9139878
131202,0.9305603
131203,0.8497819
131204,0.5820106
131205,0.64910233
131206,0.7734913
131207,0.93107283
131208,0.9033048
131209,0.8891324
131210,0.81579864
131211,0.47880235
131212,0.93265027
131213,0.9378561
131214,0.9286346
131215,0.43486047
131216,0.46288076
131217,0.8723159
131218,0.9324475
131219,0.35409436
131220,0.7355572
131221,0.8349307
131222,0.5789335
131223,0.91772026
131224,0.51345974
131225,0.93645895
131226,0.91133857
131227,0.92148495
131228,0.9205702
131229,0.7985861
131230,0.9391577
131231,0.44554487
131232,0.41716573
131233,0.665067
131234,0.90620637
131235,0.9131152
131236,0.63878417
131237,0.91713977
131238,0.89659965
131239,0.8064866
131240,0.80758756
131241,0.9180382
131242,0.91156304
131243,0.9405859
131244,0.4250911
131245,0.65299445
131246,0.4928909
131247,0.9429993
131248,0.70820856
131249,0.9132736
131250,0.91023237
131251,0.5758328
131252,0.93851256
131253,0.91381735
131254,0.940847
131255,0.43859196
131256,0.89661264
131257,0.5886935
131258,0.8861983
131259,0.84112483
131260,0.89608055
131261,0.910421
131262,0.90491486
131263,0.91444224
131264,0.77579236
131265,0.71144545
131266,0.86789393
131267,0.88938767
131268,0.3303166
131269,0.41791478
131270,0.72207344
131271,0.5107654
131272,0.88195956
131273,0.388345
131274,0.8642791
131275,0.5018345
131276,0.5995994
131277,0.93584615
131278,0.51917315
131279,0.91604143
131280,0.93972725
131281,0.9086085
131282,0.8593929
131283,0.9115159
131284,0.53068745
131285,0.81721073
131286,0.86860704
131287,0.9147927
131288,0.78103805
131289,0.87435573
131290,0.9292565
131291,0.77796066
131292,0.8946588
131293,0.37387875
131294,0.46132794
131295,0.36965582
131296,0.4392184
131297,0.33301228
131298,0.40338913
131299,0.46920252
131300,0.7583321
131301,0.711258
131302,0.71665204
131303,0.8923008
131304,0.73241967
131305,0.8643123
131306,0.91386443
131307,0.93421537
131308,0.6648608
131309,0.91969144
131310,0.7332946
131311,0.8350345
131312,0.7661212
131313,0.92167157
131314,0.6957958
131315,0.9369982
131316,0.48561522
131317,0.5767793
131318,0.9177769
131319,0.93625224
131320,0.9415178
131321,0.49128205
131322,0.82899415
131323,0.92066455
131324,0.88588536
131325,0.93512756
131326,0.93791527
131327,0.94010055
131328,0.89488745
131329,0.9216941
131330,0.8992985
131331,0.7647031
131332,0.7036764
131333,0.8606477
131334,0.8701223
131335,0.84934133
131336,0.8841798
131337,0.92018396
131338,0.883663
131339,0.9133951
131340,0.38863656
131341,0.29581264
131342,0.7808725
131343,0.9475674
131344,0.95248413
131345,0.39691722
131346,0.9176406
131347,0.9431608
131348,0.94540846
131349,0.93927014
131350,0.46717057
131351,0.8890627
131352,0.9409367
131353,0.9024466
131354,0.9185097
131355,0.93497
131356,0.40002376
131357,0.9481039
131358,0.9193587
131359,0.6109475
131360,0.8183976
131361,0.8725927
131362,0.9425397
131363,0.83609974
131364,0.92233044
131365,0.8818114
131366,0.9166381
131367,0.8859582
131368,0.9475593
131369,0.86450446
131370,0.8734259
131371,0.86942583
131372,0.7318783
131373,0.79251486
131374,0.33225143
131375,0.36194423
131376,0.29550302
131377,0.40455192
131378,0.28892255
131379,0.4590451
131380,0.66109556
131381,0.7678491
131382,0.8685876
131383,0.39549452
131384,0.40672207
131385,0.77200943
131386,0.87048334
131387,0.92349684
131388,0.697643
131389,0.7926579
131390,0.8716812
131391,0.8939809
131392,0.8712731
131393,0.8049115
131394,0.8112281
131395,0.85121495
131396,0.88911235
131397,0.77501947
131398,0.7816782
131399,0.8410058
131400,0.8220694
131401,0.78260833
131402,0.87053597
131403,0.8256134
131404,0.8557196
131405,0.91225636
131406,0.8474938
131407,0.8066233
131408,0.65943044
131409,0.7345755
131410,0.909086
131411,0.6992909
131412,0.74089926
131413,0.6757921
131414,0.88078886
131415,0.58933294
131416,0.33490112
131417,0.27800092
131418,0.38548428
131419,0.72826946
131420,0.72736245
131421,0.7335879
131422,0.8756826
131423,0.8264498
131424,0.53418547
131425,0.4830741
131426,0.4671184
131427,0.48103708
131428,0.6643358
131429,0.6581211
131430,0.6569476
131431,0.5066611
131432,0.5785493
131433,0.7321179
131434,0.6841752
131435,0.69359976
131436,0.68556
131437,0.7771692
131438,0.5659793
131439,0.46382278
131440,0.44395134
131441,0.4840923
131442,0.6819916
131443,0.9184734
131444,0.8065594
131445,0.8105504
131446,0.741917
131447,0.7779199
131448,0.6327325
131449,0.54649645
131450,0.6084441
131451,0.6460157
131452,0.93646914
131453,0.8536142
131454,0.80624896
131455,0.8177127
131456,0.87297
131457,0.93414223
131458,0.61819065
131459,0.5800683
131460,0.57462573
131461,0.6135099
131462,0.5758259
131463,0.7761217
131464,0.63877904
131465,0.6856496
131466,0.5021505
131467,0.9384796
131468,0.58317655
131469,0.5060454
131470,0.5230782
131471,0.92194176
131472,0.92587274
131473,0.7987236
131474,0.891919
131475,0.7260753
131476,0.93882483
131477,0.85450846
131478,0.7254244
131479,0.6281301
131480,0.51983845
131481,0.85394967
131482,0.90639985
131483,0.71860504
131484,0.66147846
131485,0.80959845
131486,0.7897922
131487,0.8522034
131488,0.83811253
131489,0.71497
131490,0.7946123
131491,0.75003105
131492,0.86313045
131493,0.9068024
131494,0.8821907
131495,0.8447927
131496,0.9293963
131497,0.3985492
131498,0.51075834
131499,0.43746975
131500,0.77384084
131501,0.91660154
131502,0.94042265
131503,0.91061115
131504,0.805597
131505,0.8979509
131506,0.92500657
131507,0.8329678
131508,0.8500487
131509,0.7210125
131510,0.9083418
131511,0.80333567
131512,0.7503831
131513,0.73146355
131514,0.6794459
131515,0.9194337
131516,0.64958024
131517,0.84573513
131518,0.84969527
131519,0.8934001
131520,0.93172413
131521,0.50674003
131522,0.654787
131523,0.6074388
131524,0.80692035
131525,0.88580996
131526,0.6139229
131527,0.6360882
131528,0.67822117
131529,0.7838012
