index,percentage_docks_available
142057,0.7120799
142058,0.7120799
142059,0.7120799
142060,0.7120799
142061,0.7120799
142062,0.7120799
142063,0.7120799
142064,0.7120799
142065,0.7120799
142066,0.7120799
142067,0.7120799
142068,0.7120799
142069,0.7120799
142070,0.7120799
142071,0.7120799
142072,0.7120799
142073,0.7120799
142074,0.7120799
142075,0.7120799
142076,0.7120799
142077,0.7120799
142078,0.7120799
142079,0.7120799
142080,0.7120799
142081,0.7120799
142082,0.7120799
142083,0.7120799
142084,0.7120799
142085,0.7120799
142086,0.7120799
142087,0.7120799
142088,0.7120799
142089,0.7120799
142090,0.7120799
142091,0.7120799
142092,0.7120799
142093,0.7120799
142094,0.7120799
142095,0.7120799
142096,0.7120799
142097,0.7120799
142098,0.7120799
142099,0.7120799
142100,0.7120799
142101,0.7120799
142102,0.7120799
142103,0.7120799
142104,0.7120799
142105,0.7120799
142106,0.7120799
142107,0.7120799
142108,0.7120799
142109,0.7120799
142110,0.7120799
142111,0.7120799
142112,0.7120799
142113,0.7120799
142114,0.7120799
142115,0.7120799
142116,0.7120799
142117,0.7120799
142118,0.7120799
142119,0.7120799
142120,0.7120799
142121,0.7120799
142122,0.7120799
142123,0.7120799
142124,0.7120799
142125,0.7120799
142126,0.7120799
142127,0.7120799
142128,0.7120799
142129,0.7120799
142130,0.7120799
142131,0.7120799
142132,0.7120799
142133,0.7120799
142134,0.7120799
142135,0.7120799
142136,0.7120799
142137,0.7120799
142138,0.7120799
142139,0.7120799
142140,0.7120799
142141,0.7120799
142142,0.7120799
142143,0.7120799
142144,0.7120799
142145,0.7120799
142146,0.7120799
142147,0.7120799
142148,0.7120799
142149,0.7120799
142150,0.7120799
142151,0.7120799
142152,0.7120799
142153,0.7120799
142154,0.7120799
142155,0.7120799
142156,0.7120799
142157,0.7120799
142158,0.7120799
142159,0.7120799
142160,0.7120799
142161,0.7120799
142162,0.50103873
142163,0.50103873
142164,0.50103873
142165,0.50103873
142166,0.50103873
142167,0.50103873
142168,0.50103873
142169,0.50103873
142170,0.50103873
142171,0.50103873
142172,0.50103873
142173,0.50103873
142174,0.50103873
142175,0.50103873
142176,0.50103873
142177,0.50103873
142178,0.50103873
142179,0.50103873
142180,0.50103873
142181,0.50103873
142182,0.50103873
142183,0.50103873
142184,0.50103873
142185,0.50103873
142186,0.50103873
142187,0.50103873
142188,0.50103873
142189,0.50103873
142190,0.50103873
142191,0.50103873
142192,0.50103873
142193,0.50103873
142194,0.50103873
142195,0.50103873
142196,0.50103873
142197,0.50103873
142198,0.50103873
142199,0.50103873
142200,0.50103873
142201,0.50103873
142202,0.50103873
142203,0.50103873
142204,0.50103873
142205,0.50103873
142206,0.50103873
142207,0.50103873
142208,0.50103873
142209,0.50103873
142210,0.50103873
142211,0.50103873
142212,0.50103873
142213,0.50103873
142214,0.50103873
142215,0.50103873
142216,0.50103873
142217,0.50103873
142218,0.50103873
142219,0.50103873
142220,0.50103873
142221,0.50103873
142222,0.50103873
142223,0.50103873
142224,0.50103873
142225,0.50103873
142226,0.50103873
142227,0.50103873
142228,0.50103873
142229,0.50103873
142230,0.50103873
142231,0.50103873
142232,0.50103873
142233,0.50103873
142234,0.50103873
142235,0.50103873
142236,0.50103873
142237,0.50103873
142238,0.50103873
142239,0.50103873
142240,0.50103873
142241,0.50103873
142242,0.50103873
142243,0.50103873
142244,0.50103873
142245,0.50103873
142246,0.50103873
142247,0.50103873
142248,0.50103873
142249,0.50103873
142250,0.50103873
142251,0.50103873
142252,0.50103873
142253,0.50103873
142254,0.50103873
142255,0.50103873
142256,0.50103873
142257,0.50103873
142258,0.50103873
142259,0.50103873
142260,0.50103873
142261,0.50103873
142262,0.50103873
142263,0.50103873
142264,0.50103873
142265,0.50103873
142266,0.50103873
142267,0.50103873
142268,0.50103873
142269,0.50103873
142270,0.50103873
142271,0.50103873
142272,0.50103873
142273,0.50103873
142274,0.50103873
142275,0.50103873
142276,0.50103873
142277,0.50103873
142278,0.50103873
142279,0.50103873
142280,0.50103873
142281,0.50103873
142282,0.50103873
142283,0.50103873
142284,0.50103873
142285,0.50103873
142286,0.50103873
142287,0.50103873
142288,0.50103873
142289,0.50103873
142290,0.50103873
142291,0.50103873
142292,0.50103873
142293,0.50103873
142294,0.50103873
142295,0.50103873
142296,0.50103873
142297,0.50103873
142298,0.50103873
142299,0.50103873
142300,0.50103873
142301,0.50103873
142302,0.50103873
142303,0.50103873
142304,0.50103873
142305,0.50103873
142306,0.50103873
142307,0.50103873
142308,0.50103873
142309,0.50103873
142310,0.50103873
142311,0.50103873
142312,0.50103873
142313,0.50103873
142314,0.50103873
142315,0.50103873
142316,0.50103873
142317,0.50103873
142318,0.50103873
142319,0.50103873
142320,0.50103873
142321,0.50103873
142322,0.50103873
142323,0.50103873
142324,0.50103873
142325,0.50103873
142326,0.50103873
142327,0.50103873
142328,0.50103873
142329,0.50103873
142330,0.50103873
142331,0.50103873
142332,0.50103873
142333,0.50103873
142334,0.50103873
142335,0.50103873
142336,0.50103873
142337,0.50103873
142338,0.50103873
142339,0.50103873
142340,0.50103873
142341,0.50103873
142342,0.50103873
142343,0.50103873
142344,0.50103873
142345,0.50103873
142346,0.50103873
142347,0.50103873
142348,0.50103873
142349,0.50103873
142350,0.50103873
142351,0.50103873
142352,0.50103873
142353,0.50103873
142354,0.50103873
142355,0.50103873
142356,0.50103873
142357,0.50103873
142358,0.50103873
142359,0.50103873
142360,0.50103873
142361,0.50103873
142362,0.50103873
142363,0.50103873
142364,0.50103873
142365,0.50103873
142366,0.50103873
142367,0.50103873
142368,0.50103873
142369,0.50103873
142370,0.50103873
142371,0.50103873
142372,0.50103873
142373,0.50103873
142374,0.50103873
142375,0.50103873
142376,0.50103873
142377,0.50103873
142378,0.50103873
142379,0.50103873
142380,0.50103873
142381,0.50103873
142382,0.50103873
142383,0.50103873
142384,0.50103873
142385,0.50103873
142386,0.50103873
142387,0.50103873
142388,0.50103873
142389,0.50103873
142390,0.50103873
142391,0.50103873
142392,0.50103873
142393,0.50103873
142394,0.50103873
142395,0.50103873
142396,0.50103873
142397,0.50103873
142398,0.50103873
142399,0.50103873
142400,0.50103873
142401,0.50103873
142402,0.50103873
142403,0.50103873
142404,0.50103873
142405,0.50103873
142406,0.50103873
142407,0.50103873
142408,0.50103873
142409,0.50103873
142410,0.50103873
142411,0.50103873
142412,0.50103873
142413,0.50103873
142414,0.50103873
142415,0.50103873
142416,0.50103873
142417,0.50103873
142418,0.50103873
142419,0.50103873
142420,0.50103873
142421,0.50103873
142422,0.50103873
142423,0.50103873
142424,0.50103873
142425,0.50103873
142426,0.50103873
142427,0.50103873
142428,0.50103873
142429,0.50103873
142430,0.50103873
142431,0.50103873
142432,0.50103873
142433,0.50103873
142434,0.50103873
142435,0.50103873
142436,0.50103873
142437,0.50103873
142438,0.50103873
142439,0.50103873
142440,0.50103873
142441,0.50103873
142442,0.50103873
142443,0.50103873
142444,0.50103873
142445,0.50103873
142446,0.50103873
142447,0.50103873
142448,0.50103873
142449,0.50103873
142450,0.50103873
142451,0.50103873
142452,0.50103873
142453,0.50103873
142454,0.50103873
142455,0.50103873
142456,0.50103873
142457,0.50103873
142458,0.50103873
142459,0.50103873
142460,0.50103873
142461,0.50103873
142462,0.50103873
142463,0.50103873
142464,0.50103873
142465,0.50103873
142466,0.50103873
142467,0.50103873
142468,0.50103873
142469,0.50103873
142470,0.50103873
142471,0.50103873
142472,0.50103873
142473,0.50103873
142474,0.50103873
142475,0.50103873
142476,0.50103873
142477,0.50103873
142478,0.50103873
142479,0.50103873
142480,0.50103873
142481,0.50103873
142482,0.50103873
142483,0.50103873
142484,0.50103873
142485,0.50103873
142486,0.50103873
142487,0.50103873
142488,0.50103873
142489,0.50103873
142490,0.50103873
142491,0.50103873
142492,0.50103873
142493,0.50103873
142494,0.50103873
142495,0.50103873
142496,0.50103873
142497,0.50103873
142498,0.50103873
142499,0.50103873
142500,0.50103873
142501,0.50103873
142502,0.50103873
142503,0.50103873
142504,0.50103873
142505,0.50103873
142506,0.50103873
142507,0.50103873
142508,0.50103873
142509,0.50103873
142510,0.50103873
142511,0.50103873
142512,0.50103873
142513,0.50103873
142514,0.50103873
142515,0.50103873
142516,0.50103873
142517,0.50103873
142518,0.50103873
142519,0.50103873
142520,0.50103873
142521,0.50103873
142522,0.50103873
142523,0.50103873
142524,0.50103873
142525,0.50103873
142526,0.50103873
142527,0.50103873
142528,0.50103873
142529,0.50103873
142530,0.50103873
142531,0.50103873
142532,0.50103873
142533,0.50103873
142534,0.50103873
142535,0.50103873
142536,0.50103873
142537,0.50103873
142538,0.50103873
142539,0.50103873
142540,0.50103873
142541,0.50103873
142542,0.50103873
142543,0.50103873
142544,0.50103873
142545,0.50103873
142546,0.50103873
142547,0.50103873
142548,0.50103873
142549,0.50103873
142550,0.50103873
142551,0.50103873
142552,0.50103873
142553,0.50103873
142554,0.50103873
142555,0.50103873
142556,0.50103873
142557,0.50103873
142558,0.50103873
142559,0.50103873
142560,0.50103873
142561,0.50103873
142562,0.50103873
142563,0.50103873
142564,0.50103873
142565,0.50103873
142566,0.50103873
142567,0.50103873
142568,0.50103873
142569,0.50103873
142570,0.50103873
142571,0.50103873
142572,0.50103873
142573,0.50103873
142574,0.50103873
142575,0.50103873
142576,0.50103873
142577,0.50103873
142578,0.50103873
142579,0.50103873
142580,0.50103873
142581,0.50103873
142582,0.50103873
142583,0.50103873
142584,0.50103873
142585,0.50103873
142586,0.50103873
142587,0.50103873
142588,0.50103873
142589,0.50103873
142590,0.50103873
142591,0.50103873
142592,0.50103873
142593,0.50103873
142594,0.50103873
142595,0.50103873
142596,0.50103873
142597,0.50103873
142598,0.50103873
142599,0.50103873
142600,0.50103873
142601,0.50103873
142602,0.50103873
142603,0.50103873
142604,0.50103873
142605,0.50103873
142606,0.50103873
142607,0.50103873
142608,0.50103873
142609,0.50103873
142610,0.50103873
142611,0.50103873
142612,0.50103873
142613,0.50103873
142614,0.50103873
142615,0.50103873
142616,0.50103873
142617,0.50103873
142618,0.50103873
142619,0.50103873
142620,0.50103873
142621,0.50103873
142622,0.50103873
142623,0.50103873
142624,0.50103873
142625,0.50103873
142626,0.50103873
142627,0.50103873
142628,0.50103873
142629,0.50103873
142630,0.50103873
142631,0.50103873
142632,0.50103873
142633,0.50103873
142634,0.50103873
142635,0.50103873
142636,0.50103873
142637,0.50103873
142638,0.50103873
142639,0.50103873
142640,0.50103873
142641,0.50103873
142642,0.50103873
142643,0.50103873
142644,0.50103873
142645,0.50103873
142646,0.50103873
142647,0.50103873
142648,0.50103873
142649,0.50103873
142650,0.50103873
142651,0.50103873
142652,0.50103873
142653,0.50103873
142654,0.50103873
142655,0.50103873
142656,0.50103873
142657,0.50103873
142658,0.50103873
142659,0.50103873
142660,0.50103873
142661,0.50103873
142662,0.50103873
142663,0.50103873
142664,0.50103873
142665,0.50103873
142666,0.50103873
142667,0.50103873
142668,0.50103873
142669,0.50103873
142670,0.50103873
142671,0.50103873
142672,0.50103873
142673,0.50103873
142674,0.50103873
142675,0.50103873
142676,0.50103873
142677,0.50103873
142678,0.50103873
142679,0.50103873
142680,0.50103873
142681,0.50103873
142682,0.50103873
142683,0.50103873
142684,0.50103873
142685,0.50103873
142686,0.50103873
142687,0.50103873
142688,0.50103873
142689,0.50103873
142690,0.50103873
142691,0.50103873
142692,0.50103873
142693,0.50103873
142694,0.50103873
142695,0.50103873
142696,0.50103873
142697,0.50103873
142698,0.50103873
142699,0.50103873
142700,0.50103873
142701,0.50103873
142702,0.50103873
142703,0.50103873
142704,0.50103873
142705,0.50103873
142706,0.50103873
142707,0.50103873
142708,0.50103873
142709,0.50103873
142710,0.50103873
142711,0.50103873
142712,0.50103873
142713,0.50103873
142714,0.50103873
142715,0.50103873
142716,0.50103873
142717,0.50103873
142718,0.50103873
142719,0.50103873
142720,0.50103873
142721,0.50103873
142722,0.50103873
142723,0.50103873
142724,0.50103873
142725,0.50103873
142726,0.50103873
142727,0.50103873
142728,0.50103873
142729,0.50103873
142730,0.50103873
142731,0.50103873
142732,0.50103873
142733,0.50103873
142734,0.50103873
142735,0.50103873
142736,0.50103873
142737,0.50103873
142738,0.50103873
142739,0.50103873
142740,0.50103873
142741,0.50103873
142742,0.50103873
142743,0.50103873
142744,0.50103873
142745,0.50103873
142746,0.50103873
142747,0.50103873
142748,0.50103873
142749,0.50103873
142750,0.50103873
142751,0.50103873
142752,0.50103873
142753,0.50103873
142754,0.50103873
142755,0.50103873
142756,0.50103873
142757,0.50103873
142758,0.50103873
142759,0.50103873
142760,0.50103873
142761,0.50103873
142762,0.50103873
142763,0.50103873
142764,0.50103873
142765,0.50103873
142766,0.50103873
142767,0.50103873
142768,0.50103873
142769,0.50103873
142770,0.50103873
142771,0.50103873
142772,0.50103873
142773,0.50103873
142774,0.50103873
142775,0.50103873
142776,0.50103873
142777,0.50103873
142778,0.50103873
142779,0.50103873
142780,0.50103873
142781,0.50103873
142782,0.50103873
142783,0.50103873
142784,0.50103873
142785,0.50103873
142786,0.50103873
142787,0.50103873
142788,0.50103873
142789,0.50103873
142790,0.50103873
142791,0.50103873
142792,0.50103873
142793,0.50103873
142794,0.50103873
142795,0.50103873
142796,0.50103873
142797,0.50103873
142798,0.50103873
142799,0.50103873
142800,0.50103873
142801,0.50103873
142802,0.50103873
142803,0.50103873
142804,0.50103873
142805,0.50103873
142806,0.50103873
142807,0.50103873
142808,0.50103873
142809,0.50103873
142810,0.50103873
142811,0.50103873
142812,0.50103873
142813,0.50103873
142814,0.50103873
142815,0.50103873
142816,0.50103873
142817,0.50103873
142818,0.50103873
142819,0.50103873
142820,0.50103873
142821,0.50103873
142822,0.50103873
142823,0.50103873
142824,0.50103873
142825,0.50103873
142826,0.50103873
142827,0.50103873
142828,0.50103873
142829,0.50103873
142830,0.50103873
142831,0.50103873
142832,0.50103873
142833,0.50103873
142834,0.50103873
142835,0.50103873
142836,0.50103873
142837,0.50103873
142838,0.50103873
142839,0.50103873
142840,0.50103873
142841,0.50103873
142842,0.50103873
142843,0.50103873
142844,0.50103873
142845,0.50103873
142846,0.50103873
142847,0.50103873
142848,0.50103873
142849,0.50103873
142850,0.50103873
142851,0.50103873
142852,0.50103873
142853,0.50103873
142854,0.50103873
142855,0.50103873
142856,0.50103873
142857,0.50103873
142858,0.50103873
142859,0.50103873
142860,0.50103873
142861,0.50103873
142862,0.50103873
142863,0.50103873
142864,0.50103873
142865,0.50103873
142866,0.50103873
142867,0.50103873
142868,0.50103873
142869,0.50103873
142870,0.50103873
142871,0.50103873
142872,0.50103873
142873,0.50103873
142874,0.50103873
142875,0.50103873
142876,0.50103873
142877,0.50103873
142878,0.50103873
142879,0.50103873
142880,0.50103873
142881,0.50103873
142882,0.50103873
142883,0.50103873
142884,0.50103873
142885,0.50103873
142886,0.50103873
142887,0.50103873
142888,0.50103873
142889,0.50103873
142890,0.50103873
142891,0.50103873
142892,0.50103873
142893,0.50103873
142894,0.50103873
142895,0.50103873
142896,0.50103873
142897,0.50103873
142898,0.50103873
142899,0.50103873
142900,0.50103873
142901,0.50103873
142902,0.50103873
142903,0.50103873
142904,0.50103873
142905,0.50103873
142906,0.50103873
142907,0.50103873
142908,0.50103873
142909,0.50103873
142910,0.50103873
142911,0.50103873
142912,0.50103873
142913,0.50103873
142914,0.50103873
142915,0.50103873
142916,0.50103873
142917,0.50103873
142918,0.50103873
142919,0.50103873
142920,0.50103873
142921,0.50103873
142922,0.50103873
142923,0.50103873
142924,0.50103873
142925,0.50103873
142926,0.50103873
142927,0.50103873
142928,0.50103873
142929,0.50103873
142930,0.50103873
142931,0.50103873
142932,0.50103873
142933,0.50103873
142934,0.50103873
142935,0.50103873
142936,0.50103873
142937,0.50103873
142938,0.50103873
142939,0.50103873
142940,0.50103873
142941,0.50103873
142942,0.50103873
142943,0.50103873
142944,0.50103873
142945,0.50103873
142946,0.50103873
142947,0.50103873
142948,0.50103873
142949,0.50103873
142950,0.50103873
142951,0.50103873
142952,0.50103873
142953,0.50103873
142954,0.50103873
142955,0.50103873
142956,0.50103873
142957,0.50103873
142958,0.50103873
142959,0.50103873
142960,0.50103873
142961,0.50103873
142962,0.50103873
142963,0.50103873
142964,0.50103873
142965,0.50103873
142966,0.50103873
142967,0.50103873
142968,0.50103873
142969,0.50103873
142970,0.50103873
142971,0.50103873
142972,0.50103873
142973,0.50103873
142974,0.50103873
142975,0.50103873
142976,0.50103873
142977,0.50103873
142978,0.50103873
142979,0.50103873
142980,0.50103873
142981,0.50103873
142982,0.50103873
142983,0.50103873
142984,0.50103873
142985,0.50103873
142986,0.50103873
142987,0.50103873
142988,0.50103873
142989,0.50103873
142990,0.50103873
142991,0.50103873
142992,0.50103873
142993,0.50103873
142994,0.50103873
142995,0.50103873
142996,0.50103873
142997,0.50103873
142998,0.50103873
142999,0.50103873
143000,0.50103873
143001,0.50103873
143002,0.50103873
143003,0.50103873
143004,0.50103873
143005,0.50103873
143006,0.50103873
143007,0.50103873
143008,0.50103873
143009,0.50103873
143010,0.50103873
143011,0.50103873
143012,0.50103873
143013,0.50103873
143014,0.50103873
143015,0.50103873
143016,0.50103873
143017,0.50103873
143018,0.50103873
143019,0.50103873
143020,0.50103873
143021,0.50103873
143022,0.50103873
143023,0.50103873
143024,0.50103873
143025,0.50103873
143026,0.6352844
143027,0.6352844
143028,0.6352844
143029,0.6352844
143030,0.6352844
143031,0.6352844
143032,0.6352844
143033,0.6352844
143034,0.6352844
143035,0.6352844
143036,0.6352844
143037,0.6352844
143038,0.6352844
143039,0.6352844
143040,0.6352844
143041,0.6352844
143042,0.6352844
143043,0.6352844
143044,0.6352844
143045,0.6352844
143046,0.6352844
143047,0.6352844
143048,0.6352844
143049,0.6352844
143050,0.6352844
143051,0.6352844
143052,0.6352844
143053,0.6352844
143054,0.6352844
143055,0.6352844
143056,0.6352844
143057,0.6352844
143058,0.6352844
143059,0.6352844
143060,0.6352844
143061,0.6352844
143062,0.6352844
143063,0.6352844
143064,0.6352844
143065,0.6352844
143066,0.6352844
143067,0.6352844
143068,0.6352844
143069,0.6352844
143070,0.6352844
143071,0.6352844
143072,0.6352844
143073,0.6352844
